job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,fraudulent,weight_fraud,weight_non_fraud,final_output
17001,Sales and Marketing Positions,"US, OH, Columbus",unknown_department,2500,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throughout the Tri-state, Dayton, Indianapolis and Columbus for over seven years.With pride in our work, honesty and integrity in our professionalism and a companywide dedication to customer satisfaction, we offer a wide range of remodeling services to homeowners.Whether your project is large or small, we understand the trust and confidence each customer places in our skilled hands.  That's why we use only superior quality products and exceptional craftsmanship to achieve long-lasting beauty, performance and value for your home.  We take every measure to carefully ensure our craftsman are properly trained in all phases of home improvement.  Likewise, our sales staff and customer service representatives draw upon their years of experience for quality installations.From day one, we will welcome any questions and concerns you may have during the renovation process.  It is our goal to provide you with beautiful and practical home improvements that will stand the test of time, along with the peace of mind that you have made an excellent selection for your home.","LEI is a leading Sales, Marketing and Promotional Company with multiple locations around the country. Here at LEI  we bring together our proven Direct Marketing expertise  that reflect the utmost professional experience for our customers and clients alike. We will continue to expand to several cities in 2014. Our  Sales and Marketing Teams are looking for 10+ Ambitious &amp; Fun individuals to start IMMEDIATELY. We are looking for self-motivated people we can coach and train intensively to work with our clients, to specialize in Sales, Marketing, and Customer Services for our busy promotion campaigns.",The role would require you to excel in:  • Customer interaction and  communications • Client product knowledge  • Major client representation  • Campaign development.,What's in it for you?   -Fantastic earning potential  (base/commission/bonus) -The opportunity to be cross coached in all aspects of Sales &amp; Marketing  -Development of interpersonal skills and confidence  -Chance to gain nationally recognized qualifications  -Advancement based on individual merit and performance  -Rapid progression &amp; Business Development opportunities  -Opportunities for national travel,0,1,0,unknown_employment_type,unknown_required_experience,unknown_required_education,unknown_industry,unknown_function,0,4.271026957011246,4.47995875072197,0
17002,HR/Recruiter,"US, NC, Raleigh",unknown_department,unknown_salary,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throughout the Tri-state, Dayton, Indianapolis and Columbus for over seven years.With pride in our work, honesty and integrity in our professionalism and a companywide dedication to customer satisfaction, we offer a wide range of remodeling services to homeowners.Whether your project is large or small, we understand the trust and confidence each customer places in our skilled hands.  That's why we use only superior quality products and exceptional craftsmanship to achieve long-lasting beauty, performance and value for your home.  We take every measure to carefully ensure our craftsman are properly trained in all phases of home improvement.  Likewise, our sales staff and customer service representatives draw upon their years of experience for quality installations.From day one, we will welcome any questions and concerns you may have during the renovation process.  It is our goal to provide you with beautiful and practical home improvements that will stand the test of time, along with the peace of mind that you have made an excellent selection for your home.","LEI Home Enhancements  is a growing and we are seeking a motivated and talented Recruiter to join our Human Resources team. This position is responsible for staffing a variety of positions, with the primary focus being  Customer Service and marketing.  You will be setting up interviews over the phone as well as doing in person interview.Responsible for meeting weekly and monthly goalsMust have a good phone voice",QUALIFICATIONS/REQUIREMENTSMust have call center or phone experienceAbility to handle multiple priorities;Excellent written and verbal communication skills;Strong attention to detail; andGoal oriented Please do not apply if you have never hired/interviewed employeesBenefits:Starting at 30K for 30 days then after review 50-75K plus commissions We will start holding interviews this week!!,unknown_benefits,0,1,0,Part-time,unknown_required_experience,unknown_required_education,Human Resources,Customer Service,0,3.7690965915112873,3.9180922563134244,0
17003,Escrow Officer / Title Closer,"US, FL, Tampa",unknown_department,unknown_salary,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Your satisfaction, as our client, is important.  We are here to assist you and ensure a efficient, cohesive transaction.  Our experienced settlement officers and attorneys will travel anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.  For resume review, email to #EMAIL_bbbab0052922a3a922939af2180ff4d9f034ba04634bd573870818da62a0d151# or call Office: #PHONE_113b1bd5d3e5e087c3480c458e2ef299fd3a272612224463899e65ab2fe73995# x7141 Cell: #PHONE_c3853c0e034b798989b048d3a55a28d03177bfde5db40af1c435f6fa5a867868#","Looking for a change?  Then give us a call!!Network Closing Services, Inc., a full service Title Company is seeking Title/Escrow Closers with a book of business.  We are growing nationwide, come join a winning team!Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Our Client satisfaction is very important.  We provide experienced settlement officers and attorneys anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.Close residential purchase/sale transactions, in accordance with closing instructions from lender and sellerPrepare and package all documents to ensure recordingsPrepare all closing documents to ensure Title issues are resolved and Title Insurance is issued at closingConduct closing with customer, realtor, lenders, and attorneysCollect and disburse funds in accordance with escrow instructionsPrepare settlement statements including HUD and GFESend HUD's to appropriate parties and wire transfer informationMaintain and establish new client relationships - MarketWe operate in a paperless environment – Faster ServiceGrowth opportunityEmmanuel Sanchez#PHONE_dc5cff94cbcc4ac18e1234a2e6521946ae7d722bdf66cfc1af3aeca9255aee0d##URL_1bdaa45fd1ec77ea7879abfceafd610ca4fa9b4eb30eb6fa5f39b9ffac8a8c5a#                                            *Seeking candidates in Florida and Nationwide                                             *Mortgage Loan Closers Not being considered","Are you a top Closer in your market? Are you a go-getter and commited to growht?  Are you a dedicated customer service oriented Title Professional? If you answered yes to these questions then we want you!Experienced Title Settlement CloserMust have a current Realtor, Broker, Lender Book of Business  and ability to marketKnowledge of RamQuest a plusNotary public or be bondableProfessional under pressure, honest and goal oriented","We provide a fun and rewarding atmosphere, our employees are supported at all levels to achieve a common goal.  We also have the traditional benefits including:Vacation PaySick PayHoliday Pay401k PlanHealth, Dental, and Vision Insurance",0,1,1,Full-time,Mid-Senior level,unknown_required_education,Real Estate,unknown_function,0,4.249618260799592,5.0763709041105285,0
17004,Marketing Specialist ,"US, OH, Cincinnati",unknown_department,2500,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throughout the Tri-state, Dayton, Indianapolis and Columbus for over seven years.With pride in our work, honesty and integrity in our professionalism and a companywide dedication to customer satisfaction, we offer a wide range of remodeling services to homeowners.Whether your project is large or small, we understand the trust and confidence each customer places in our skilled hands.  That's why we use only superior quality products and exceptional craftsmanship to achieve long-lasting beauty, performance and value for your home.  We take every measure to carefully ensure our craftsman are properly trained in all phases of home improvement.  Likewise, our sales staff and customer service representatives draw upon their years of experience for quality installations.From day one, we will welcome any questions and concerns you may have during the renovation process.  It is our goal to provide you with beautiful and practical home improvements that will stand the test of time, along with the peace of mind that you have made an excellent selection for your home.","We are looking for a professional and very positive, motivated Marketing Specialist to work for a growing Home Improvement Company.The Marketing Specialist is responsible for planning and implementing marketing strategies that will assist us with increasing our client base, promote our products by working in the community, attending any promotional events, meeting with homeowners to make sure we can increase relationships, distribution of promotional materials to all interested parties, and create and impliment new marketing projects.","Requirements*Great communication and customer service skills with prior experience interacting with people*Organized, self-motivated, with ability to work independently and in teams when necessary*Proficient in Microsoft Word and Excel*1-2 years working in a customer service field a plus*Must be available to work second shift*Reliable transportation","*Competitive salary with commissions (earning potential 45-80K a year based on experience)*Health insurance, Vision and Dental Coverage*Paid Training*Paid Vacation*401k Plan*Travel opportunities available",0,1,0,Full-time,Entry level,High School or equivalent,Marketing and Advertising,Marketing,0,4.1409848408813845,4.55029076492555,0
17005,Title Closer,"US, NC, Raleigh",unknown_department,unknown_salary,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Your satisfaction, as our client, is important.  We are here to assist you and ensure a efficient, cohesive transaction.  Our experienced settlement officers and attorneys will travel anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.  For resume review, email to #EMAIL_bbbab0052922a3a922939af2180ff4d9f034ba04634bd573870818da62a0d151# or call Office: #PHONE_113b1bd5d3e5e087c3480c458e2ef299fd3a272612224463899e65ab2fe73995# x7141 Cell: #PHONE_c3853c0e034b798989b048d3a55a28d03177bfde5db40af1c435f6fa5a867868#","- Raleigh-Durham Triangle -Looking for a change? Not happy where you are? Then give us a call!! Network Closing Services, Inc., a full service Title Agency is seeking Closers with a book of business. We are growing, come join a winning team!Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Our Client satisfaction is very important.  We provide experienced settlement officers and attorneys anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.Close residential purchase/sale transactions, in accordance with closing instructions from lender and sellerPrepare and package all documents to ensure recordingsPrepare all closing documents to ensure Title issues are resolved and Title Insurance is issued at closingConduct closing with customer, realtor, lenders, and attorneysCollect and disburse funds in accordance with escrow instructionsPrepare settlement statements including HUD and GFESend HUD's to appropriate parties and wire transfer informationMaintain and establish new client relationshipsWork independently and in a team environment - No micromanagingWe operate in a paperless environmentEmmanuel Sanchez#PHONE_dc5cff94cbcc4ac18e1234a2e6521946ae7d722bdf66cfc1af3aeca9255aee0d##URL_1bdaa45fd1ec77ea7879abfceafd610ca4fa9b4eb30eb6fa5f39b9ffac8a8c5a#","Are you a top Closer in your market? Are you a go-getter and able to market for new clients? Are you a dedicated customer service oriented Title Professional? If you answered yes to these questions then we want you!Experience working at a Title Company as a CloserMust have a client following/Book of BusinessMust be able to market for new clientsKnowledge of RamQuest a plusAbility to work independently and manage time effectivelyNotary public or be bondable                                       Independent/Mobil Closer's or Mortgage Closer's NOT being consideredsettlement closer, title agent","We provide a fun and rewarding atmosphere, our employees are supported at all levels to achieve a common goal.  We also have the traditional benefits including:Vacation PaySick PayHoliday Pay401k PlanHealth, Dental, and Vision Insurance",0,1,1,Full-time,Mid-Senior level,High School or equivalent,Real Estate,unknown_function,0,4.275657518547623,5.067757570872593,0
17006,Web Developer,"US, TX, Houston",unknown_department,unknown_salary,unknown_company_profile,"Hello! We're Photojojo, and we're on a mission to make photography more fun for everyone.We're looking for a full-time Full Stack Web Engineer in Houston, TX. (relocation assistance available)About usWe run the most fun online shop you've seen, wrote a book with Random House ( on Amazon :D), have a not-so-small army of adoring fans, and we've been in the New York Times, Wall Street Journal, Wired, on Good Morning America, ABC and NBC News, andlots more.We're a (small) company with big dreams and big heart. We're seven years old, we're profitable (whoa!), growing, and have a unique model that combines publishing and e-commerce.We believe in hard work, and we believe work should be fun. (We even take the whole company on 2-3 week ""workcations"" each year! In 2011 we took the company to India, in 2012 we went to Mexico!and in 2013 we went to Thailand!)We're building to last and our customers love us.What you'll be doingYou'll be working on our homegrown e-commerce platform, running the gamut from backend business functions (warehouse integration, inventory prediction algorithms, customer support features, etc.) to slick front-end floursishes (go here, click the lever).We want you to be active in determining our product direction and are eager to have you work in and learn from different areas of our business.Most of all, we want you to make our baby your baby; not in the child adoption sense, but in the you-love-this-stuff-as-much-as-we-do-and-can't-not-think-about-it sense.*BONUS!* We're doing all kinds of new and awesome things likePhotojojo University, Rentals and Engineer Prints.","You're entrepreneurial, eager to make things happen, and want towork with smart people who respect what you do. Great ideas and strong opinions welcome!You love to write beautiful code, desire to grow and improve your skills, and enjoy learning new technologies.You've got at least 3-5 years of experience building for the web, but you still lay awake thinking about this stuff just like you did when you started.People really really like working with you.You must...Know &amp; love PHP, MySQL, HTML, CSS, JS &amp; jQuery (our codebase is in PHP, but we're open to new languages)Have at least 3-5 years of web development experience,working on larger projects and within a teamKnow when to make it good enough, when to make it great, and when to make it perfectHave experience with OOPPossess boundless enthusiasm and attention to detailLove photography and Photojojo!Nice to have...Spent time with a MVC framework (Laravel, Symfony, Zend)Familiarity with version control (we love Git)Knowledge of performance best practices(CDN, SQL optimization, caching, etc.)Experience with e-commerceExperience with A/B testingDeep and abiding love for data and analysisComfortable with basic Apache/Nginx/Linux administration",unknown_benefits,1,0,0,Full-time,unknown_required_experience,unknown_required_education,Computer Software,Information Technology,0,3.9455743932731213,3.3123264589710937,1
17007,Marketing Specialist ,"US, NC, Raleigh",unknown_department,2500,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throughout the Tri-state, Dayton, Indianapolis and Columbus for over seven years.With pride in our work, honesty and integrity in our professionalism and a companywide dedication to customer satisfaction, we offer a wide range of remodeling services to homeowners.Whether your project is large or small, we understand the trust and confidence each customer places in our skilled hands.  That's why we use only superior quality products and exceptional craftsmanship to achieve long-lasting beauty, performance and value for your home.  We take every measure to carefully ensure our craftsman are properly trained in all phases of home improvement.  Likewise, our sales staff and customer service representatives draw upon their years of experience for quality installations.From day one, we will welcome any questions and concerns you may have during the renovation process.  It is our goal to provide you with beautiful and practical home improvements that will stand the test of time, along with the peace of mind that you have made an excellent selection for your home.","We are looking for a professional and very positive, motivated Marketing Specialist to work for a growing Home Improvement Company.The Marketing Specialist is responsible for planning and implementing marketing strategies that will assist us with increasing our client base, promote our products by working in the community, attending any promotional events, meeting with homeowners to make sure we can increase relationships, distribution of promotional materials to all interested parties, and create and impliment new marketing projects.","Requirements*Great communication and customer service skills with prior experience interacting with people*Organized, self-motivated, with ability to work independently and in teams when necessary*Proficient in Microsoft Word and Excel*1-2 years working in a customer service field a plus*Must be available to work second shift*Reliable transportation","*Competitive salary with commissions (earning potential 45-80K a year based on experience)*Health insurance, Vision and Dental Coverage*Paid Training*Paid Vacation*401k Plan*Travel opportunities available",0,1,0,Full-time,Entry level,High School or equivalent,Marketing and Advertising,Marketing,0,4.138631899704914,4.545925768043404,0
17008,Network Engineer,"US, CA, San Francisco",unknown_department,unknown_salary,unknown_company_profile,"Position: Network EngineerLocation: San Francisco, CADuration: 6+ months contract Skills:Linux AdministrationShell scriptingPerl Python Ruby scriptingPalo Alto firewallsJuniperACL IDSWAN routing protocolsCiscoF-5 load balancer Job Description: Network Engineer with a focus on monitoring/scripting and automationThis position is for a lead technical role in the design, implementation, and deployment of application network services.This is a hands-on role where significant participation in build and escalated support activities will be expected. Essential Duties and Responsibilities: Participates in a team responsible for the design, implementation, and maintenance of network, server, storage systems, and related software and services.Acts as a subject matter expert on all networking-related technologies used in the Client’s systems infrastructure, as well as a broad knowledge of applications and server-related technologies in place.Contributes to the infrastructure design and planning process by delivering technical requirements and capacity analysis. Provides technical vision for the network architectureInterfaces with Project Manager, Technical Architects, Technical Managers, DBAs, Software Development, Deployment Engineering, Release Management teams and others to draft &amp; approve detailed work plans and deployment schedules.Possesses comprehensive technical knowledge and organizational skills to oversee, coordinate, and participate in highly complex projects with high visibility and high impact on the business.Understands the price-value trade-off between incremental improvements in overall High Availability Architecture.Will work with vendors to help Client, maintain supported configurations for key platforms.Provides input on new and existing processes and procedures based on industry best practicesCan organize, assemble and lead teams from multiple IT groups, and in some instances, may supervise daily work activities of assigned team(s)Acts as a role model and mentor on technical issuesDemonstrates creative thinking and innovative approaches using multiple technologies and works to clarify technical ambiguity.Some work responsibilities to include compliance activity and reporting on compliance activity.This is a hands-on role where significant participation in build and escalated support activities will be expected, including highly technical problem solving and / or performing technical audits of work done by Client’s staff and vendors. Required Qualifications: Bachelor's degree from accredited college or relevant experienceCisco certifications preferred (CCNA, CCNP, etc)Strong Linux sys administrator and shell scripting experience required to support a 24/7 e-commerce environment5 or more years of network administration and engineering experience and at least 1-3 years of technical leadership experienceHas technical expertise in design, implementation and support of large-scale, highly available, multi-site networks, preferably involving consumer-facing web-based applications.Required Technical Skills:Linux systems administration and troubleshooting is paramount for this roleBash shell scripting, Perl, Python, RubyDeployed network monitoring and configuration solutions, MRTG, Cacti, Nagios, RANCID, TACACSLayer-3 switched networking technologies from Cisco (1g and 10g network architectures)Network Security technologies including Palo Alto Network, Juniper firewalls, complex ACL, IDSWAN Routing Protocols such as BGP, OSPF and EIGRPHardware Load Balancing technologies from F5Application network traffic and capacity analysisCommon network-based services such as LDAP, DNS, SNMP, SMTP, Squid, etc. ","Top 3 Tech Skills Required:1. Strong Cisco networking background2. Linux scripting3. F5 load balancers , securityTop 3 soft skills:Driven to get things done, I.e. Working with vague requirements you find the right solution and show value by implementing. No tolerance for slackersProject based work, supporting an agile development environmentConsultant mindset of constantly delivering value. - Not Ops.   ",unknown_benefits,0,0,0,Contract,unknown_required_experience,unknown_required_education,unknown_industry,unknown_function,0,4.974805486188197,4.161153213295058,1
17009,Title / Escrow Closer,"US, MO, Kansas City",unknown_department,unknown_salary,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Your satisfaction, as our client, is important.  We are here to assist you and ensure a efficient, cohesive transaction.  Our experienced settlement officers and attorneys will travel anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.  For resume review, email to #EMAIL_bbbab0052922a3a922939af2180ff4d9f034ba04634bd573870818da62a0d151# or call Office: #PHONE_113b1bd5d3e5e087c3480c458e2ef299fd3a272612224463899e65ab2fe73995# x7141 Cell: #PHONE_c3853c0e034b798989b048d3a55a28d03177bfde5db40af1c435f6fa5a867868#","Looking for a change?  Not happy where you are?  Then give us a call!!Network Closing Services, Inc., a full service Title Company is seeking Title/Escrow Closers with a book of business.  We are growing nationwide, come join a winning team!Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Our Client satisfaction is very important.  We provide experienced settlement officers and attorneys anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.Close residential purchase/sale transactions, in accordance with closing instructions from lender and sellerPrepare and package all documents to ensure recordingsPrepare all closing documents to ensure Title issues are resolved and Title Insurance is issued at closingConduct closing with customer, realtor, lenders, and attorneysCollect and disburse funds in accordance with escrow instructionsPrepare settlement statements including HUD and GFESend HUD's to appropriate parties and wire transfer informationMaintain and establish new client relationships - MarketWe operate in a paperless environment Growth opportunityEmmanuel Sanchez#PHONE_dc5cff94cbcc4ac18e1234a2e6521946ae7d722bdf66cfc1af3aeca9255aee0d##URL_1bdaa45fd1ec77ea7879abfceafd610ca4fa9b4eb30eb6fa5f39b9ffac8a8c5a#                                            *Seeking candidates in Missouri and Nationwide                                             *Mortgage Loan Closers Not being considered",Are you a top Closer in your market? Are you a go-getter and able to market for new clients? Are you a dedicated customer service oriented Title Professional? If you answered yes to these questions then we want you!Experienced Title Settlement CloserMust have a current client following/Book of Business and ability to MarketKnowledge of RamQuest a plusNotary public or be bondable,"We provide a fun and rewarding atmosphere, our employees are supported at all levels to achieve a common goal.  We also have the traditional benefits including:Vacation PaySick PayHoliday Pay401k PlanHealth, Dental, and Vision Insurance",0,1,1,Full-time,Mid-Senior level,unknown_required_education,Real Estate,unknown_function,0,4.249137516590267,5.089907542896756,0
17010,Account Executive,"US, NC, Raleigh",unknown_department,unknown_salary,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Your satisfaction, as our client, is important.  We are here to assist you and ensure a efficient, cohesive transaction.  Our experienced settlement officers and attorneys will travel anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.  For resume review, email to #EMAIL_bbbab0052922a3a922939af2180ff4d9f034ba04634bd573870818da62a0d151# or call Office: #PHONE_113b1bd5d3e5e087c3480c458e2ef299fd3a272612224463899e65ab2fe73995# x7141 Cell: #PHONE_c3853c0e034b798989b048d3a55a28d03177bfde5db40af1c435f6fa5a867868#","This is who we are: Network Closing Services, Inc., a full service Title Company with headquarters in Orlando, Florida.  We are currently in a nationwide expansion.Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Our Client satisfaction is very important.  We provide experienced settlement officers and attorneys anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services. Come join a winning team!What we need: An established Sales Representative with a Title Insurance Book of Business.  A motivated go-getter who doesn't take no for an answer. Someone who will be a key part in our continued nationwide expansion.  What you will do: As a sales representative you will be responsible for generating revenue from your existing clients and identifying new clients who can direct title business to Network Closing Services.  Promote our title and closing services to generate leads and referrals.  Develop sales and marketing plan targeting key Realtor, Lender and Builder accounts.  Assist clients with questions, act as liaison between company and client as needed.  Candidate will meet weekly and monthly sales goals set by management.  Candidate will provide reports of sales activity.  Growth opportunityEmmanuel Sanchez#PHONE_dc5cff94cbcc4ac18e1234a2e6521946ae7d722bdf66cfc1af3aeca9255aee0d##URL_1bdaa45fd1ec77ea7879abfceafd610ca4fa9b4eb30eb6fa5f39b9ffac8a8c5a#                                            *Seeking candidates in North Carolina and Nationwide ","What you should know:**Experienced candidates only**A successful candidate will have an existing Realtor, Broker, Lender Book of Business and proven track record of meeting and exceeding sales goals.Must have experience in maintaining and developing long term relationships with key decision makers.Must have excellent communication skills with ability to be assertive and to persuade. Must present oneself and company in a professional manner at all times.Must be accountable and have the ability to change a process or method as needed.Ability to travel at least 50% of the time.  Go out and see lot's of potential clients.Licensed Title Agent a plus or ability to pass a background check.","What's in it for you?We provide a team oriented and rewarding atmosphere, our employees are supported at all levels to achieve a common goal.  We also have the traditional benefits including:Competitive compensation packageVacation PaySick PayHoliday Pay401k PlanHealth, Dental, and Vision Insurance",0,1,1,Full-time,Mid-Senior level,High School or equivalent,Real Estate,unknown_function,0,4.384592371437423,5.236585234148528,0
